id,lot_frontage,lot_area,overall_qual,year_built,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,full_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_area,neighborhood_stonebr,neighborhood_nridght,neighborhood_noridge,bsmt_fin_glq,garage_builtin,garage_attchd,foundation_pconc,house_1story,house_2story,masvnr_stone,masvnr_brkface
2658,69.0,9142,6,1910,3,2,1,1020,4,1928,2,2,9,0,440,0,0,0,0,0,0,0,0,1,0,0
2718,69.05520046484602,9662,5,1977,3,4,1,1967,3,1967,2,3,10,0,580,0,0,0,0,0,1,0,1,0,0,0
2414,58.0,17104,7,2006,4,4,3,654,5,1496,2,4,7,1,426,0,0,0,1,0,1,1,0,1,0,0
1989,60.0,8520,5,1923,4,3,1,968,3,968,1,3,5,0,480,0,0,0,0,0,0,0,1,0,0,0
625,69.05520046484602,9500,6,1963,3,4,1,1394,4,1394,1,3,6,2,514,0,0,0,0,0,1,0,1,0,0,1
333,21.0,1890,4,1972,3,3,1,546,3,1092,1,3,5,0,286,0,0,0,0,0,1,0,0,1,0,0
1327,52.0,8516,4,1958,3,3,1,869,3,1093,1,3,5,0,308,0,0,0,0,0,0,0,1,0,0,0
858,69.05520046484602,9286,5,1977,3,4,3,1268,3,1268,1,4,5,0,252,0,0,0,0,0,0,0,1,0,0,0
95,39.0,3515,7,2004,4,4,1,840,5,1680,2,4,3,0,588,0,0,0,0,0,1,1,0,1,0,0
1568,75.0,10125,6,1977,3,3,1,1196,3,1279,2,3,6,2,473,0,0,0,0,0,0,0,1,0,0,0
2482,50.0,7175,6,1991,4,4,1,1217,4,1217,2,4,5,0,484,0,0,0,1,0,1,1,1,0,0,0
1364,60.0,7200,6,1925,3,3,1,1040,4,1040,1,3,5,0,320,0,0,0,0,0,0,0,1,0,0,0
2584,75.0,11310,6,1954,3,3,1,1367,5,1375,1,3,5,1,451,0,0,0,0,0,1,0,1,0,0,0
818,69.05520046484602,7976,7,2000,3,5,1,1168,5,2787,4,3,8,2,820,0,0,0,1,1,0,1,0,1,0,1
2673,69.0,11737,6,1924,3,3,1,848,3,1827,1,3,9,1,240,0,0,0,0,0,0,0,0,1,0,0
2089,60.0,9060,5,1957,3,0,0,0,5,1340,1,3,7,1,252,0,0,0,0,0,1,1,1,0,0,1
1297,60.0,10800,6,1940,3,3,1,884,3,1436,2,3,8,2,828,0,0,0,0,0,0,0,0,0,0,0
790,68.0,9571,5,1956,3,3,1,1073,3,1073,1,3,5,0,340,0,0,0,0,0,1,0,1,0,0,0
2616,80.0,10800,6,1961,3,3,1,1313,3,1773,2,3,6,2,418,0,0,0,0,0,1,0,1,0,0,1
720,121.0,17671,8,1882,4,3,1,916,4,1742,1,4,8,1,424,0,0,0,0,0,1,0,0,1,0,0
222,69.05520046484602,8246,5,1968,3,3,2,1060,5,1060,1,4,6,1,270,0,0,0,0,0,1,0,1,0,0,0
557,69.05520046484602,8499,5,1961,3,3,1,864,5,864,1,3,5,0,732,0,0,0,1,0,0,0,1,0,0,0
1148,50.0,8012,6,1993,4,4,1,1604,5,1617,2,4,5,1,533,0,0,0,0,0,1,1,1,0,0,0
2766,69.05520046484602,21453,6,1969,3,3,4,938,5,988,1,3,4,2,540,0,0,0,0,0,1,0,0,0,0,0
534,80.0,9605,7,2007,4,4,1,1218,5,1218,1,4,6,0,576,0,0,0,0,0,0,1,1,0,0,0
1452,60.0,7180,5,1972,3,3,3,864,3,864,1,3,5,0,352,0,0,0,0,0,0,0,1,0,0,0
630,69.05520046484602,12513,4,1920,3,3,1,715,4,1738,2,3,7,1,368,0,0,0,0,0,1,0,0,0,0,0
2648,50.0,9000,5,1880,3,2,1,636,3,1750,1,5,8,0,240,0,0,0,0,0,0,0,0,1,0,0
125,80.0,8800,6,1963,3,3,4,936,5,1054,1,4,6,0,480,0,0,0,1,0,1,1,0,0,0,1
1904,51.0,3500,3,1945,3,3,1,370,3,670,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1670,69.05520046484602,7340,4,1971,3,3,1,858,3,858,1,3,4,0,684,0,0,0,0,0,0,0,1,0,0,0
756,52.0,6240,4,1925,3,3,1,780,3,1208,1,3,5,0,539,0,0,0,0,0,0,0,0,0,0,0
717,65.0,11700,7,1880,4,3,1,1240,3,2640,1,4,8,1,864,0,0,0,0,0,0,0,0,1,0,0
1032,80.0,10000,5,1973,3,4,1,1176,4,1178,1,4,5,1,439,0,0,0,0,0,1,0,1,0,0,0
852,75.0,11166,7,2001,4,4,2,1492,5,1492,2,4,6,1,608,0,0,0,1,0,1,1,1,0,0,1
1731,58.0,13204,7,2006,3,4,1,608,5,1458,2,4,6,0,454,0,0,0,0,1,0,1,0,1,1,0
2639,60.0,5520,4,1920,3,3,1,1147,3,1657,1,2,9,1,162,0,0,0,0,0,0,1,0,0,0,0
2071,69.05520046484602,9000,4,1945,2,0,0,0,3,998,1,3,5,0,460,0,0,0,0,0,0,0,1,0,0,0
1267,74.0,8892,5,1953,4,3,3,105,4,910,1,4,5,0,414,0,0,0,0,0,1,0,1,0,0,0
1851,73.0,7321,7,1999,4,4,1,1339,5,1358,2,4,5,0,625,0,0,0,0,0,0,1,1,0,0,0
567,40.0,3951,6,2009,4,4,3,612,5,1224,2,4,4,0,528,0,0,0,0,0,0,1,0,1,1,0
2439,69.05520046484602,11214,7,1998,4,4,1,930,4,1886,2,4,10,1,431,0,0,0,0,0,1,1,0,1,0,0
1898,75.0,7388,5,1959,3,3,1,1063,4,1327,1,4,7,0,624,0,0,0,0,0,0,0,1,0,0,0
647,75.0,14559,5,1951,4,3,1,1008,5,1363,1,3,6,2,288,0,0,0,0,0,0,0,1,0,0,0
2256,46.0,4054,7,1987,4,4,3,1501,5,1501,2,4,5,2,512,0,0,0,1,0,1,0,1,0,0,1
979,21.0,1533,4,1970,3,3,1,546,3,1344,1,3,6,1,0,0,0,0,0,0,0,0,0,1,0,0
1444,68.0,11250,7,2001,4,4,2,920,5,1786,2,4,6,1,608,0,0,0,1,0,1,1,0,1,0,1
2485,60.0,7800,5,1965,3,3,1,828,4,965,1,3,6,0,300,0,0,0,0,0,0,0,1,0,0,0
157,74.0,5868,5,1956,3,3,1,936,5,936,1,3,4,0,308,0,0,0,0,0,1,0,1,0,0,0
88,75.0,7500,5,1963,3,3,1,1040,2,1040,1,3,5,0,308,0,0,0,0,0,1,0,1,0,0,0
2003,52.0,9439,5,1930,3,3,1,912,4,1248,1,3,6,0,160,0,0,0,0,0,0,0,0,0,0,0
186,50.0,9000,8,1890,4,2,1,346,5,2268,3,4,7,0,624,0,0,0,0,0,0,0,0,1,0,0
1425,65.0,9345,8,2007,4,4,3,1615,5,1615,2,4,7,1,864,0,0,0,0,0,1,1,1,0,1,0
2695,60.0,7200,5,1938,3,3,1,803,5,1360,1,4,6,0,297,0,0,0,0,0,0,0,0,0,0,0
738,60.0,6000,5,1924,3,3,1,468,4,1142,1,3,6,0,320,0,0,0,0,0,1,0,0,0,0,1
395,61.0,7930,6,1969,3,3,1,1026,4,1026,1,4,5,0,440,0,0,0,1,0,0,0,1,0,0,0
1353,60.0,9120,7,1925,3,3,1,1026,5,1820,2,3,8,0,240,0,0,0,0,0,0,1,0,0,0,0
1878,69.05520046484602,9503,5,1958,3,3,1,1024,3,1344,1,3,6,1,484,0,0,0,0,0,0,0,1,0,0,0
390,85.0,11050,7,1975,3,3,1,1176,2,1193,2,3,5,1,506,0,0,0,0,0,1,0,1,0,0,0
1456,69.05520046484602,10316,7,2000,4,4,1,992,5,1865,2,4,7,1,839,0,0,0,1,0,1,1,0,1,0,0
1103,136.0,11675,8,1998,4,4,3,1982,5,2006,2,4,5,1,938,0,0,1,1,0,1,1,1,0,0,1
1387,60.0,12900,5,1920,3,3,1,1300,2,1140,1,3,6,0,400,0,0,0,0,0,0,1,1,0,0,0
2070,85.0,13770,5,1958,3,3,2,1158,3,1176,1,3,6,2,303,0,0,0,0,0,1,0,1,0,0,1
1199,69.05520046484602,13355,7,1971,3,4,1,825,3,1670,1,3,7,0,464,0,0,0,0,0,1,0,0,1,0,0
2479,65.0,7153,6,1992,4,4,1,761,5,1603,2,4,7,0,484,0,0,0,0,0,1,1,0,1,0,0
501,69.05520046484602,10750,8,1994,4,4,3,2024,5,2063,2,4,7,2,815,0,0,1,0,0,1,1,1,0,0,1
2362,69.05520046484602,8125,4,1971,3,3,1,858,3,858,1,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0
1718,34.0,3903,6,2005,4,4,3,1302,5,1302,1,4,5,1,631,0,1,0,0,0,1,1,1,0,1,0
2188,70.0,4270,3,1931,3,3,1,544,5,774,1,4,6,0,0,0,0,0,0,0,0,0,1,0,0,0
1483,69.05520046484602,4426,6,2004,4,4,4,848,5,848,1,4,3,1,420,0,0,0,1,0,1,1,1,0,0,1
2557,52.0,5825,4,1926,3,2,2,600,4,747,1,3,5,0,528,0,0,0,0,0,0,1,1,0,0,1
